source,file,gt,det,TP,FP,FN,precision,recall,F1
ACQ,AQUA1375.csv,0,0,0,0,0,,,
ACQ,AQUA1380.csv,0,0,0,0,0,,,
ACQ,AQUA1385.csv,0,0,0,0,0,,,
ACQ,AQUA1390.csv,0,1,0,1,0,0.0,,
ACQ,AQUA1395.csv,0,0,0,0,0,,,
ACQ,AQUA1429.csv,1,1,0,1,1,0.0,0.0,
ACQ,AQUA1430.csv,2,10,2,8,0,0.2,1.0,0.3333
ACQ,AQUA1445.csv,0,0,0,0,0,,,
ACQ,AQUA1455.csv,0,0,0,0,0,,,
ACQ,AQUA1462.csv,3,4,1,3,2,0.25,0.3333,0.2857
ACQ,AQUA1489.csv,0,0,0,0,0,,,
carp_old,AQUA051 880gr_31cm.csv,0,4,0,4,0,0.0,,
carp_old,AQUA056 880gr_31cm.csv,3,8,3,5,0,0.375,1.0,0.5455
carp_old,AQUA064 880gr_31cm.csv,0,0,0,0,0,,,
carp_old,AQUA075 880gr_31cm.csv,5,13,4,9,1,0.3077,0.8,0.4444
carp_old,AQUA077 440gr_27cm.csv,0,1,0,1,0,0.0,,
salted_water,carp_1580gr_41.5cm_S400.csv,57,94,57,37,0,0.6064,1.0,0.755
salted_water,carp_920gr_35cm_S400.csv,66,91,63,28,3,0.6923,0.9545,0.8025
salted_water_test,AQUAtest003.csv,2,1,1,0,1,1.0,0.5,0.6667
