threshold,merge_gap,TP,FP,FN,precision,recall,F1
0.3,19,135,130,4,0.5094,0.9712,0.6683
0.3,39,134,118,5,0.5317,0.964,0.6854
0.3,59,131,109,8,0.5458,0.9424,0.6913
0.3,79,130,105,9,0.5532,0.9353,0.6952
0.4,19,135,128,4,0.5133,0.9712,0.6716
0.4,39,133,116,6,0.5341,0.9568,0.6856
0.4,59,132,104,7,0.5593,0.9496,0.704
0.4,79,131,100,8,0.5671,0.9424,0.7081
0.5,19,134,121,5,0.5255,0.964,0.6802
0.5,39,132,111,7,0.5432,0.9496,0.6911
0.5,59,132,102,7,0.5641,0.9496,0.7078
0.5,79,131,97,8,0.5746,0.9424,0.7139
0.6,19,132,119,7,0.5259,0.9496,0.6769
0.6,39,132,108,7,0.55,0.9496,0.6966
0.6,59,131,105,8,0.5551,0.9424,0.6987
0.6,79,130,98,9,0.5702,0.9353,0.7084
0.7,19,131,114,8,0.5347,0.9424,0.6823
0.7,39,131,103,8,0.5598,0.9424,0.7024
0.7,59,130,100,9,0.5652,0.9353,0.7046
0.7,79,129,96,10,0.5733,0.9281,0.7088
