file,gt_events,model_det,TP,FP,FN,precision,recall,F1
AQUA1375.csv,0,57,0,57,0,0.0,,
AQUA1376.csv,0,51,0,51,0,0.0,,
AQUA1377.csv,0,58,0,58,0,0.0,,
AQUA1378.csv,0,50,0,50,0,0.0,,
AQUA1379.csv,0,59,0,59,0,0.0,,
AQUA1380.csv,0,50,0,50,0,0.0,,
AQUA1381.csv,0,51,0,51,0,0.0,,
AQUA1382.csv,0,40,0,40,0,0.0,,
AQUA1383.csv,0,52,0,52,0,0.0,,
AQUA1384.csv,0,47,0,47,0,0.0,,
AQUA1385.csv,0,55,0,55,0,0.0,,
AQUA1386.csv,0,51,0,51,0,0.0,,
AQUA1387.csv,0,25,0,25,0,0.0,,
AQUA1388.csv,0,49,0,49,0,0.0,,
AQUA1389.csv,0,54,0,54,0,0.0,,
AQUA1390.csv,0,43,0,43,0,0.0,,
AQUA1391.csv,0,40,0,40,0,0.0,,
AQUA1392.csv,0,72,0,72,0,0.0,,
AQUA1393.csv,0,57,0,57,0,0.0,,
AQUA1394.csv,0,59,0,59,0,0.0,,
AQUA1395.csv,0,39,0,39,0,0.0,,
AQUA1396.csv,0,55,0,55,0,0.0,,
AQUA1397.csv,0,44,0,44,0,0.0,,
AQUA1398.csv,0,61,0,61,0,0.0,,
AQUA1399.csv,0,70,0,70,0,0.0,,
AQUA1400.csv,0,58,0,58,0,0.0,,
AQUA1401.csv,0,68,0,68,0,0.0,,
AQUA1402.csv,0,57,0,57,0,0.0,,
AQUA1403.csv,0,59,0,59,0,0.0,,
AQUA1404.csv,0,53,0,53,0,0.0,,
AQUA1405.csv,0,51,0,51,0,0.0,,
AQUA1406.csv,0,50,0,50,0,0.0,,
AQUA1407.csv,0,57,0,57,0,0.0,,
AQUA1408.csv,0,38,0,38,0,0.0,,
AQUA1409.csv,0,50,0,50,0,0.0,,
AQUA1410.csv,0,59,0,59,0,0.0,,
AQUA1411.csv,10,9,6,3,4,0.6667,0.6,0.6316
AQUA1412.csv,25,42,16,26,9,0.381,0.64,0.4776
AQUA1413.csv,40,48,23,25,17,0.4792,0.575,0.5227
AQUA1414.csv,33,86,22,64,11,0.2558,0.6667,0.3697
AQUA1415.csv,29,60,18,42,11,0.3,0.6207,0.4045
AQUA1416.csv,41,64,28,36,13,0.4375,0.6829,0.5333
AQUA1417.csv,39,75,25,50,14,0.3333,0.641,0.4386
AQUA1418.csv,25,97,22,75,3,0.2268,0.88,0.3607
AQUA1419.csv,20,100,19,81,1,0.19,0.95,0.3167
AQUA1420.csv,18,94,16,78,2,0.1702,0.8889,0.2857
AQUA1421.csv,29,52,19,33,10,0.3654,0.6552,0.4691
AQUA1422.csv,16,83,10,73,6,0.1205,0.625,0.202
AQUA1423.csv,21,50,13,37,8,0.26,0.619,0.3662
AQUA1424.csv,17,61,14,47,3,0.2295,0.8235,0.359
AQUA1425.csv,10,38,7,31,3,0.1842,0.7,0.2917
AQUA1426.csv,10,56,8,48,2,0.1429,0.8,0.2424
AQUA1427.csv,5,42,3,39,2,0.0714,0.6,0.1277
AQUA1428.csv,3,82,2,80,1,0.0244,0.6667,0.0471
AQUA1429.csv,1,59,1,58,0,0.0169,1.0,0.0333
AQUA1430.csv,2,19,2,17,0,0.1053,1.0,0.1905
AQUA1431.csv,6,26,5,21,1,0.1923,0.8333,0.3125
AQUA1432.csv,8,23,6,17,2,0.2609,0.75,0.3871
AQUA1433.csv,6,34,4,30,2,0.1176,0.6667,0.2
AQUA1434.csv,3,48,3,45,0,0.0625,1.0,0.1176
AQUA1435.csv,3,68,3,65,0,0.0441,1.0,0.0845
AQUA1436.csv,0,69,0,69,0,0.0,,
AQUA1437.csv,0,87,0,87,0,0.0,,
AQUA1438.csv,4,5,3,2,1,0.6,0.75,0.6667
AQUA1439.csv,0,73,0,73,0,0.0,,
AQUA1440.csv,0,48,0,48,0,0.0,,
AQUA1441.csv,0,57,0,57,0,0.0,,
AQUA1442.csv,0,83,0,83,0,0.0,,
AQUA1443.csv,0,69,0,69,0,0.0,,
AQUA1444.csv,0,57,0,57,0,0.0,,
AQUA1445.csv,0,91,0,91,0,0.0,,
AQUA1446.csv,0,51,0,51,0,0.0,,
AQUA1447.csv,0,79,0,79,0,0.0,,
AQUA1448.csv,0,85,0,85,0,0.0,,
AQUA1449.csv,0,33,0,33,0,0.0,,
AQUA1450.csv,0,43,0,43,0,0.0,,
AQUA1451.csv,0,46,0,46,0,0.0,,
AQUA1452.csv,0,7,0,7,0,0.0,,
AQUA1453.csv,0,25,0,25,0,0.0,,
AQUA1454.csv,0,79,0,79,0,0.0,,
AQUA1455.csv,0,79,0,79,0,0.0,,
AQUA1456.csv,0,28,0,28,0,0.0,,
AQUA1457.csv,0,73,0,73,0,0.0,,
AQUA1458.csv,0,78,0,78,0,0.0,,
AQUA1459.csv,0,68,0,68,0,0.0,,
AQUA1460.csv,0,71,0,71,0,0.0,,
AQUA1461.csv,0,57,0,57,0,0.0,,
AQUA1462.csv,3,107,2,105,1,0.0187,0.6667,0.0364
AQUA1463.csv,0,49,0,49,0,0.0,,
AQUA1464.csv,0,60,0,60,0,0.0,,
AQUA1465.csv,0,66,0,66,0,0.0,,
AQUA1466.csv,0,76,0,76,0,0.0,,
AQUA1467.csv,0,73,0,73,0,0.0,,
AQUA1468.csv,0,30,0,30,0,0.0,,
AQUA1469.csv,0,52,0,52,0,0.0,,
AQUA1470.csv,0,50,0,50,0,0.0,,
AQUA1471.csv,0,48,0,48,0,0.0,,
AQUA1472.csv,0,74,0,74,0,0.0,,
AQUA1473.csv,0,49,0,49,0,0.0,,
AQUA1474.csv,0,62,0,62,0,0.0,,
AQUA1475.csv,0,35,0,35,0,0.0,,
AQUA1476.csv,0,63,0,63,0,0.0,,
AQUA1477.csv,0,46,0,46,0,0.0,,
AQUA1478.csv,0,57,0,57,0,0.0,,
AQUA1479.csv,0,29,0,29,0,0.0,,
AQUA1480.csv,0,77,0,77,0,0.0,,
AQUA1481.csv,0,51,0,51,0,0.0,,
AQUA1482.csv,0,35,0,35,0,0.0,,
AQUA1483.csv,0,38,0,38,0,0.0,,
AQUA1484.csv,0,62,0,62,0,0.0,,
AQUA1485.csv,0,53,0,53,0,0.0,,
AQUA1486.csv,0,45,0,45,0,0.0,,
AQUA1487.csv,0,50,0,50,0,0.0,,
AQUA1488.csv,0,38,0,38,0,0.0,,
AQUA1489.csv,0,41,0,41,0,0.0,,
